94,61,1826,3,cur,88,7,1694,3,cur
70,23,1396,1,r,32,5,510,5,testm
70,23,1396,1,r,68,8,1285,1,m
70,23,1396,1,r,64,16,1152,1,l
70,23,1396,1,r,64,22,1158,1,r
70,23,1396,1,r,64,28,1164,1,x
70,23,1396,1,r,64,34,1170,1,y
70,23,1396,1,r,35,17,565,3,tot
66,35,1265,1,y,32,5,510,5,testm
66,35,1265,1,y,64,16,1152,1,l
66,35,1265,1,y,64,22,1158,1,r
66,35,1265,1,y,64,28,1164,1,x
66,35,1265,1,y,64,34,1170,1,y
66,35,1265,1,y,35,17,565,3,tot
65,33,1207,1,x,32,5,510,5,testm
65,33,1207,1,x,64,16,1152,1,l
65,33,1207,1,x,64,22,1158,1,r
65,33,1207,1,x,64,28,1164,1,x
65,33,1207,1,x,64,34,1170,1,y
65,33,1207,1,x,35,17,565,3,tot
68,12,1289,1,l,32,5,510,5,testm
68,12,1289,1,l,68,8,1285,1,m
68,12,1289,1,l,64,16,1152,1,l
68,12,1289,1,l,64,22,1158,1,r
68,12,1289,1,l,64,28,1164,1,x
68,12,1289,1,l,64,34,1170,1,y
68,12,1289,1,l,35,17,565,3,tot
69,68,1366,1,y,32,5,510,5,testm
69,68,1366,1,y,68,8,1285,1,m
69,68,1366,1,y,64,16,1152,1,l
69,68,1366,1,y,64,22,1158,1,r
69,68,1366,1,y,64,28,1164,1,x
69,68,1366,1,y,64,34,1170,1,y
69,68,1366,1,y,35,17,565,3,tot
66,7,1237,1,l,32,5,510,5,testm
66,7,1237,1,l,64,16,1152,1,l
66,7,1237,1,l,64,22,1158,1,r
66,7,1237,1,l,64,28,1164,1,x
66,7,1237,1,l,64,34,1170,1,y
66,7,1237,1,l,35,17,565,3,tot
68,14,1291,1,r,32,5,510,5,testm
68,14,1291,1,r,68,8,1285,1,m
68,14,1291,1,r,64,16,1152,1,l
68,14,1291,1,r,64,22,1158,1,r
68,14,1291,1,r,64,28,1164,1,x
68,14,1291,1,r,64,34,1170,1,y
68,14,1291,1,r,35,17,565,3,tot
69,51,1349,1,x,32,5,510,5,testm
69,51,1349,1,x,68,8,1285,1,m
69,51,1349,1,x,64,16,1152,1,l
69,51,1349,1,x,64,22,1158,1,r
69,51,1349,1,x,64,28,1164,1,x
69,51,1349,1,x,64,34,1170,1,y
69,51,1349,1,x,35,17,565,3,tot
69,34,1332,1,y,32,5,510,5,testm
69,34,1332,1,y,68,8,1285,1,m
69,34,1332,1,y,64,16,1152,1,l
69,34,1332,1,y,64,22,1158,1,r
69,34,1332,1,y,64,28,1164,1,x
69,34,1332,1,y,64,34,1170,1,y
69,34,1332,1,y,35,17,565,3,tot
66,26,1256,1,x,32,5,510,5,testm
66,26,1256,1,x,64,16,1152,1,l
66,26,1256,1,x,64,22,1158,1,r
66,26,1256,1,x,64,28,1164,1,x
66,26,1256,1,x,64,34,1170,1,y
66,26,1256,1,x,35,17,565,3,tot
71,24,1441,1,m,32,5,510,5,testm
71,24,1441,1,m,68,8,1285,1,m
71,24,1441,1,m,64,16,1152,1,l
71,24,1441,1,m,64,22,1158,1,r
71,24,1441,1,m,64,28,1164,1,x
71,24,1441,1,m,64,34,1170,1,y
71,24,1441,1,m,35,17,565,3,tot
65,13,1187,1,x,32,5,510,5,testm
65,13,1187,1,x,64,16,1152,1,l
65,13,1187,1,x,64,22,1158,1,r
65,13,1187,1,x,64,28,1164,1,x
65,13,1187,1,x,64,34,1170,1,y
65,13,1187,1,x,35,17,565,3,tot
71,38,1455,1,y,32,5,510,5,testm
71,38,1455,1,y,68,8,1285,1,m
71,38,1455,1,y,64,16,1152,1,l
71,38,1455,1,y,64,22,1158,1,r
71,38,1455,1,y,64,28,1164,1,x
71,38,1455,1,y,64,34,1170,1,y
71,38,1455,1,y,35,17,565,3,tot
23,17,383,1,i,22,11,349,1,i
23,17,383,1,i,32,5,510,5,testm
23,17,383,1,i,35,17,565,3,tot
25,9,433,1,i,22,11,349,1,i
25,9,433,1,i,32,5,510,5,testm
25,9,433,1,i,35,17,565,3,tot
94,27,1792,1,x,87,17,1671,1,x
89,3,1711,1,x,87,17,1671,1,x
95,10,1850,1,x,87,17,1671,1,x
94,57,1822,1,x,87,17,1671,1,x
99,28,1909,1,y,98,15,1870,1,x
99,28,1909,1,y,98,22,1877,1,y
100,27,1940,1,x,98,15,1870,1,x
100,27,1940,1,x,98,22,1877,1,y
100,32,1945,1,y,98,15,1870,1,x
100,32,1945,1,y,98,22,1877,1,y
34,23,542,4,Maxn,31,11,491,4,Maxn
69,42,1340,5,sumv2,34,17,536,5,sumv2
69,42,1340,5,sumv2,34,5,524,5,sumv1
65,27,1201,5,sumv2,34,17,536,5,sumv2
65,27,1201,5,sumv2,34,5,524,5,sumv1
39,14,621,5,sumv1,34,17,536,5,sumv2
39,14,621,5,sumv1,34,5,524,5,sumv1
22,15,353,1,i,22,11,349,1,i
22,15,353,1,i,32,5,510,5,testm
22,15,353,1,i,35,17,565,3,tot
69,25,1323,5,sumv1,34,17,536,5,sumv2
