99,7,1888,1,x,137,5,2668,3,ans
99,7,1888,1,x,107,27,2048,2,pl
99,7,1888,1,x,107,5,2026,3,len
99,7,1888,1,x,106,13,2011,1,e
99,7,1888,1,x,104,23,1995,1,q
99,7,1888,1,x,98,22,1877,1,y
99,7,1888,1,x,98,15,1870,1,x
99,7,1888,1,x,138,6,2686,3,vis
99,7,1888,1,x,35,17,565,3,tot
99,7,1888,1,x,16,4,227,4,pow1
99,7,1888,1,x,14,10,213,1,H
99,7,1888,1,x,34,17,536,5,sumv2
99,7,1888,1,x,103,6,1960,3,dis
99,7,1888,1,x,16,32,255,4,powd
99,7,1888,1,x,31,11,491,4,Maxn
99,7,1888,1,x,34,5,524,5,sumv1
99,7,1888,1,x,107,17,2038,1,p
99,7,1888,1,x,32,5,510,5,testm
99,7,1888,1,x,16,18,241,4,pow2
99,7,1888,1,x,35,5,553,2,ch
110,32,2121,3,len,137,5,2668,3,ans
110,32,2121,3,len,107,27,2048,2,pl
110,32,2121,3,len,109,25,2085,1,m
110,32,2121,3,len,107,5,2026,3,len
110,32,2121,3,len,106,13,2011,1,e
110,32,2121,3,len,104,23,1995,1,q
110,32,2121,3,len,110,11,2100,1,i
110,32,2121,3,len,138,6,2686,3,vis
110,32,2121,3,len,109,19,2079,1,n
110,32,2121,3,len,35,17,565,3,tot
110,32,2121,3,len,16,4,227,4,pow1
110,32,2121,3,len,14,10,213,1,H
110,32,2121,3,len,34,17,536,5,sumv2
110,32,2121,3,len,103,6,1960,3,dis
110,32,2121,3,len,16,32,255,4,powd
110,32,2121,3,len,31,11,491,4,Maxn
110,32,2121,3,len,34,5,524,5,sumv1
110,32,2121,3,len,107,17,2038,1,p
110,32,2121,3,len,32,5,510,5,testm
110,32,2121,3,len,16,18,241,4,pow2
110,32,2121,3,len,35,5,553,2,ch
94,65,1830,3,cnt,137,5,2668,3,ans
94,65,1830,3,cnt,107,27,2048,2,pl
94,65,1830,3,cnt,107,5,2026,3,len
94,65,1830,3,cnt,106,13,2011,1,e
94,65,1830,3,cnt,104,23,1995,1,q
94,65,1830,3,cnt,138,6,2686,3,vis
94,65,1830,3,cnt,35,17,565,3,tot
94,65,1830,3,cnt,16,4,227,4,pow1
94,65,1830,3,cnt,14,10,213,1,H
94,65,1830,3,cnt,34,17,536,5,sumv2
94,65,1830,3,cnt,103,6,1960,3,dis
94,65,1830,3,cnt,16,32,255,4,powd
94,65,1830,3,cnt,31,11,491,4,Maxn
94,65,1830,3,cnt,34,5,524,5,sumv1
94,65,1830,3,cnt,107,17,2038,1,p
94,65,1830,3,cnt,32,5,510,5,testm
94,65,1830,3,cnt,87,29,1683,1,v
94,65,1830,3,cnt,88,7,1694,3,cur
94,65,1830,3,cnt,87,17,1671,1,x
94,65,1830,3,cnt,16,18,241,4,pow2
94,65,1830,3,cnt,35,5,553,2,ch
94,65,1830,3,cnt,87,23,1677,1,u
94,65,1830,3,cnt,88,15,1702,3,cnt
94,65,1830,3,cnt,94,11,1776,1,i
94,61,1826,3,cur,137,5,2668,3,ans
94,61,1826,3,cur,107,27,2048,2,pl
94,61,1826,3,cur,107,5,2026,3,len
94,61,1826,3,cur,106,13,2011,1,e
94,61,1826,3,cur,104,23,1995,1,q
94,61,1826,3,cur,138,6,2686,3,vis
94,61,1826,3,cur,35,17,565,3,tot
94,61,1826,3,cur,16,4,227,4,pow1
94,61,1826,3,cur,14,10,213,1,H
94,61,1826,3,cur,34,17,536,5,sumv2
94,61,1826,3,cur,103,6,1960,3,dis
94,61,1826,3,cur,16,32,255,4,powd
94,61,1826,3,cur,31,11,491,4,Maxn
94,61,1826,3,cur,34,5,524,5,sumv1
94,61,1826,3,cur,107,17,2038,1,p
94,61,1826,3,cur,32,5,510,5,testm
94,61,1826,3,cur,87,29,1683,1,v
94,61,1826,3,cur,88,7,1694,3,cur
94,61,1826,3,cur,87,17,1671,1,x
94,61,1826,3,cur,16,18,241,4,pow2
94,61,1826,3,cur,35,5,553,2,ch
94,61,1826,3,cur,87,23,1677,1,u
94,61,1826,3,cur,88,15,1702,3,cnt
94,61,1826,3,cur,94,11,1776,1,i
94,22,1787,1,i,137,5,2668,3,ans
94,22,1787,1,i,107,27,2048,2,pl
94,22,1787,1,i,107,5,2026,3,len
94,22,1787,1,i,106,13,2011,1,e
94,22,1787,1,i,104,23,1995,1,q
94,22,1787,1,i,138,6,2686,3,vis
94,22,1787,1,i,35,17,565,3,tot
94,22,1787,1,i,16,4,227,4,pow1
94,22,1787,1,i,14,10,213,1,H
94,22,1787,1,i,34,17,536,5,sumv2
94,22,1787,1,i,103,6,1960,3,dis
94,22,1787,1,i,16,32,255,4,powd
94,22,1787,1,i,31,11,491,4,Maxn
94,22,1787,1,i,34,5,524,5,sumv1
94,22,1787,1,i,107,17,2038,1,p
94,22,1787,1,i,32,5,510,5,testm
94,22,1787,1,i,87,29,1683,1,v
94,22,1787,1,i,88,7,1694,3,cur
94,22,1787,1,i,87,17,1671,1,x
94,22,1787,1,i,16,18,241,4,pow2
94,22,1787,1,i,35,5,553,2,ch
94,22,1787,1,i,87,23,1677,1,u
94,22,1787,1,i,88,15,1702,3,cnt
94,22,1787,1,i,94,11,1776,1,i
89,3,1711,1,x,137,5,2668,3,ans
89,3,1711,1,x,107,27,2048,2,pl
89,3,1711,1,x,107,5,2026,3,len
89,3,1711,1,x,106,13,2011,1,e
89,3,1711,1,x,104,23,1995,1,q
89,3,1711,1,x,138,6,2686,3,vis
89,3,1711,1,x,35,17,565,3,tot
89,3,1711,1,x,16,4,227,4,pow1
89,3,1711,1,x,14,10,213,1,H
89,3,1711,1,x,34,17,536,5,sumv2
89,3,1711,1,x,103,6,1960,3,dis
89,3,1711,1,x,16,32,255,4,powd
89,3,1711,1,x,31,11,491,4,Maxn
89,3,1711,1,x,34,5,524,5,sumv1
89,3,1711,1,x,107,17,2038,1,p
89,3,1711,1,x,32,5,510,5,testm
89,3,1711,1,x,87,29,1683,1,v
89,3,1711,1,x,88,7,1694,3,cur
